ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
464425;Male;No;41;Yes;Artist;9.0;Low;1.0;Cat_6;A
461240;Female;No;45;No;Marketing;1.0;Low;1.0;Cat_6;D
465394;Male;No;32;Yes;Engineer;0.0;Low;3.0;Cat_4;B
462952;Male;Yes;46;Yes;Entertainment;;Low;;Cat_6;B
464437;Female;Yes;51;Yes;Engineer;0.0;Average;4.0;Cat_6;A
462799;Male;No;32;No;Healthcare;;Low;;Cat_5;A
466043;Female;Yes;53;Yes;Artist;0.0;Average;4.0;Cat_6;A
459098;Male;Yes;42;Yes;Entertainment;;Low;3.0;Cat_6;D
466368;Male;No;37;Yes;Doctor;;Low;1.0;Cat_2;B
461652;Female;Yes;53;Yes;Artist;1.0;Average;3.0;Cat_6;C
467608;Male;No;32;Yes;Engineer;6.0;Low;1.0;Cat_6;D
460052;Female;No;86;Yes;Lawyer;0.0;Low;1.0;Cat_3;A
463115;Male;Yes;36;Yes;Homemaker;5.0;Low;1.0;Cat_6;D
464057;Male;No;32;Yes;Marketing;0.0;Low;5.0;Cat_6;B
464290;Female;No;41;Yes;Artist;0.0;Low;1.0;Cat_6;C
466688;Male;No;23;No;Healthcare;1.0;Low;3.0;Cat_4;D
463290;Female;No;25;No;Healthcare;1.0;Low;5.0;Cat_6;B
466612;Female;No;21;No;Healthcare;8.0;Low;2.0;Cat_6;D
462320;Female;Yes;51;Yes;Artist;0.0;Average;2.0;Cat_2;C
461370;Male;No;25;Yes;Doctor;1.0;Low;3.0;Cat_6;A
463799;Female;No;36;Yes;Artist;1.0;Low;4.0;Cat_2;A
466842;Male;No;19;No;Healthcare;8.0;Low;5.0;Cat_2;D
459493;Male;No;26;No;Healthcare;0.0;Low;7.0;Cat_6;A
463607;Female;No;29;Yes;Engineer;1.0;Low;5.0;Cat_1;B
466959;Male;Yes;25;Yes;Artist;8.0;Low;4.0;Cat_6;D
462024;Male;No;33;Yes;Entertainment;1.0;Low;8.0;Cat_4;C
464066;Female;No;29;Yes;Healthcare;8.0;Low;3.0;Cat_4;A
459668;Male;Yes;32;No;;5.0;Average;3.0;Cat_6;B
466402;Male;Yes;40;Yes;Artist;0.0;Average;4.0;Cat_6;B
462118;Male;No;30;Yes;Artist;1.0;Low;3.0;Cat_6;C
467283;Male;Yes;48;Yes;Artist;1.0;Average;3.0;Cat_2;C
461857;Male;No;33;No;Entertainment;;Low;3.0;Cat_6;C
465431;Male;Yes;35;No;Artist;0.0;Low;2.0;Cat_6;B
467349;Female;No;53;No;Entertainment;0.0;Low;;Cat_6;D
463099;Male;Yes;85;Yes;Lawyer;;Low;1.0;Cat_6;B
463364;Female;Yes;71;No;Lawyer;1.0;High;2.0;Cat_6;B
466934;Female;Yes;60;Yes;Artist;0.0;Low;1.0;Cat_6;B
460534;Male;Yes;36;Yes;Artist;0.0;Average;4.0;Cat_6;B
462981;Female;No;26;No;Homemaker;8.0;Low;1.0;Cat_6;D
467800;Female;Yes;53;Yes;Artist;8.0;Average;3.0;Cat_6;C
459527;Male;Yes;46;Yes;Artist;1.0;Average;4.0;Cat_6;B
462078;Female;Yes;57;No;Artist;1.0;Average;2.0;Cat_2;A
460542;Female;Yes;89;No;Lawyer;1.0;Low;;Cat_3;A
463273;Male;Yes;37;Yes;Entertainment;8.0;Average;2.0;Cat_3;B
460639;Female;Yes;73;Yes;Lawyer;;Low;5.0;Cat_1;A
461921;Female;No;41;Yes;Artist;0.0;Low;1.0;Cat_6;A
460508;Male;Yes;27;Yes;Healthcare;2.0;High;3.0;Cat_3;D
464592;Female;No;43;Yes;Artist;1.0;Low;1.0;Cat_6;A
467739;Female;Yes;60;No;Artist;0.0;Average;4.0;Cat_6;A
460355;Female;No;40;Yes;Entertainment;5.0;Low;1.0;Cat_3;A
463408;Male;No;33;No;Marketing;2.0;Low;3.0;Cat_6;D
466634;Male;No;20;No;Healthcare;1.0;Low;5.0;Cat_6;A
460711;Female;No;25;Yes;Engineer;8.0;Low;3.0;Cat_6;D
464475;Male;No;25;Yes;Healthcare;0.0;Low;4.0;Cat_6;C
461441;Male;Yes;58;Yes;Artist;1.0;Average;4.0;Cat_6;C
460538;Female;;22;No;Healthcare;0.0;High;3.0;Cat_3;D
467300;Female;Yes;49;Yes;Artist;1.0;Low;1.0;Cat_6;A
460060;Male;Yes;28;No;Engineer;6.0;Average;2.0;Cat_4;A
462370;Male;Yes;35;Yes;Executive;4.0;High;3.0;Cat_6;B
463435;Female;No;33;Yes;Healthcare;0.0;Low;3.0;Cat_6;D
466351;Female;No;22;No;Healthcare;2.0;Low;3.0;Cat_4;D
465042;Male;Yes;36;Yes;Artist;1.0;Average;4.0;Cat_6;C
461354;Female;No;63;No;Entertainment;0.0;Low;1.0;Cat_2;B
465167;Female;Yes;42;Yes;Artist;9.0;Average;3.0;Cat_3;C
463515;Female;Yes;41;Yes;Artist;11.0;Average;4.0;Cat_6;C
461111;Female;Yes;43;Yes;Doctor;8.0;Low;1.0;Cat_6;A
462984;Female;Yes;69;Yes;Artist;1.0;High;2.0;Cat_6;B
464370;Male;Yes;66;Yes;Entertainment;1.0;Average;2.0;Cat_6;A
461705;Female;No;32;No;Healthcare;1.0;Low;4.0;Cat_6;D
466264;Male;Yes;33;Yes;;0.0;Low;2.0;Cat_3;D
462067;Male;No;32;No;Doctor;9.0;Low;4.0;Cat_3;D
465586;Male;Yes;69;No;Artist;0.0;Low;1.0;Cat_6;A
467803;Female;Yes;36;Yes;Entertainment;7.0;Average;2.0;Cat_6;B
461778;Female;Yes;87;Yes;Lawyer;0.0;High;2.0;Cat_6;A
460239;Male;Yes;42;Yes;Artist;5.0;Average;2.0;Cat_6;C
461602;Female;No;30;Yes;Artist;0.0;Low;;Cat_6;A
464384;Male;No;25;Yes;Healthcare;9.0;Low;4.0;Cat_4;C
463508;Female;Yes;25;No;Artist;0.0;Low;3.0;Cat_6;A
459056;Male;Yes;56;No;Executive;;High;3.0;Cat_6;B
465848;Female;No;28;Yes;Healthcare;0.0;Low;1.0;Cat_7;D
462068;Male;Yes;62;Yes;Executive;0.0;High;3.0;Cat_6;A
465352;Male;Yes;61;Yes;Entertainment;1.0;Average;4.0;Cat_6;C
464925;Male;;60;No;Executive;6.0;Average;2.0;Cat_4;A
460505;Female;No;26;Yes;Engineer;1.0;Low;3.0;Cat_3;A
